year,team,win_total_line,predicted_pyth_wins,target_pyth_wins,actual_wins,quality_bucket
2020,ARI,7.5,5.509552610712999,9.04,8,bad
2020,ATL,7.5,8.817967300272523,7.58,4,mid
2020,BAL,11.5,11.73538754591093,11.79,11,good
2020,BUF,9.0,8.950592015086958,10.64,13,good
2020,CAR,5.5,8.04002217440775,6.7,5,bad
2020,CHI,8.0,7.117729476013726,8.05,8,mid
2020,CIN,5.5,6.198127723775901,5.19,4,bad
2020,CLE,8.5,9.390485429966606,7.75,11,bad
2020,DAL,10.0,6.345001711056053,6.32,6,good
2020,DEN,7.5,5.401434613978581,5.08,5,mid
2020,DET,7.0,7.432009951780022,5.11,5,bad
2020,GB,8.5,8.099916610309972,10.91,13,good
2020,HOU,7.5,8.451040919323276,6.24,4,mid
2020,IND,9.5,8.384802065190364,10.04,11,mid
2020,JAX,4.5,7.209697020715379,3.92,1,bad
2020,KC,11.5,10.559465262408033,10.45,14,good
2020,LAC,8.0,8.694211237623891,7.02,7,mid
2020,LAR,8.5,9.174826570170893,10.12,10,mid
2020,LV,7.5,4.1983441738698675,7.09,8,bad
2020,MIA,6.0,2.998391173333909,9.67,10,bad
2020,MIN,9.0,9.612675351200835,7.06,7,good
2020,NE,9.0,10.82639492109212,7.25,7,good
2020,NO,10.5,10.261407045836656,11.2,12,good
2020,NYG,6.5,6.6999733551438005,5.76,6,bad
2020,NYJ,6.5,5.398942937901337,2.93,2,bad
2020,PHI,9.5,8.760721516514685,5.92,4,mid
2020,PIT,9.5,8.770357119980687,10.63,12,mid
2020,SEA,9.5,9.315092037119594,9.98,12,mid
2020,SF,10.5,9.637641919051738,7.65,6,good
2020,TB,9.5,8.471355748954606,10.95,11,mid
2020,TEN,8.5,7.784505355055291,9.06,11,good
2020,WAS,5.0,5.433227989687104,8.17,7,bad
2021,ARI,8.5,7.9309175604970354,10.52,11,good
2021,ATL,7.5,8.948000694214914,4.89,7,mid
2021,BAL,10.5,9.87402287747906,8.37,8,good
2021,BUF,11.5,10.04828384886985,13.12,11,good
2021,CAR,7.5,6.163688089694228,5.74,5,mid
2021,CHI,7.5,6.499056015184241,5.88,6,mid
2021,CIN,6.5,5.793488547081243,10.49,10,bad
2021,CLE,10.5,5.889516516298383,7.89,8,mid
2021,DAL,9.0,7.401276186748232,12.19,12,bad
2021,DEN,9.0,7.063543270372708,8.9,7,bad
2021,DET,4.5,6.165180095756507,5.06,3,bad
2021,GB,10.5,8.196480124831096,10.41,13,good
2021,HOU,4.0,7.225786234419255,4.14,4,bad
2021,IND,9.0,7.606523440046932,10.59,9,good
2021,JAX,6.5,7.028861128935231,3.36,3,bad
2021,KC,12.5,9.869968311961724,11.19,12,good
2021,LAC,9.5,7.5534746877000485,8.82,9,mid
2021,LAR,10.5,9.515393934653117,10.59,12,good
2021,LV,7.5,6.4783607106193974,6.91,10,mid
2021,MIA,9.0,7.629413751458241,7.6,9,good
2021,MIN,9.0,7.015636148993191,8.48,8,mid
2021,NE,9.5,7.133978018496284,12.43,10,mid
2021,NO,9.0,8.415049886509125,9.33,9,good
2021,NYG,7.0,6.021919650878319,4.14,4,bad
2021,NYJ,6.0,6.348228144701066,4.08,4,bad
2021,PHI,6.5,8.262467186718045,9.92,9,bad
2021,PIT,8.5,8.70374795193663,7.02,9,good
2021,SEA,9.5,8.981203616339178,9.27,7,good
2021,SF,10.5,8.991613811295688,10.06,10,mid
2021,TB,12.0,9.440851991617986,12.0,13,good
2021,TEN,9.5,9.160967493728768,10.18,12,good
2021,WAS,8.5,5.991011518898609,5.97,7,mid
2022,ARI,8.5,9.351288553392502,5.8,4,good
2022,ATL,4.5,6.275803505571246,7.94,7,bad
2022,BAL,10.5,9.814550560847536,9.56,10,mid
2022,BUF,12.0,11.113508769000484,12.01,13,good
2022,CAR,6.5,7.165147532313664,7.75,7,bad
2022,CHI,5.5,6.974374795940825,5.16,3,bad
2022,CIN,9.5,10.709915932268748,10.4,12,good
2022,CLE,8.0,7.897369317916547,7.96,7,mid
2022,DAL,10.0,9.833585468151087,11.5,12,good
2022,DEN,10.0,8.690768402589237,6.3,5,mid
2022,DET,6.5,7.498741447125974,9.09,9,bad
2022,GB,11.0,9.98808385507859,8.47,8,good
2022,HOU,4.5,5.6939843207958365,4.96,3,bad
2022,IND,10.0,9.522645374196095,4.83,4,good
2022,JAX,6.5,6.595800224845608,9.93,9,bad
2022,KC,10.5,10.75850881695827,11.36,14,good
2022,LAC,10.5,9.59655290758196,8.68,10,mid
2022,LAR,10.5,9.971308127676526,6.3,5,good
2022,LV,8.5,7.993071134320275,7.93,6,mid
2022,MIA,9.0,6.922086780383172,8.45,9,mid
2022,MIN,9.5,7.326163372039591,8.43,13,mid
2022,NE,8.5,10.067508991709495,8.98,8,good
2022,NO,9.0,5.947323102985722,8.05,7,good
2022,NYG,7.0,7.058791455055693,8.34,9,bad
2022,NYJ,5.5,7.278002065968881,7.84,7,bad
2022,PHI,10.0,8.785028136483698,11.64,14,good
2022,PIT,7.5,6.611268880783072,7.34,9,mid
2022,SEA,5.5,7.848460997675435,8.65,9,good
2022,SF,10.0,9.98530132520856,12.91,13,good
2022,TB,11.0,7.435527213957183,7.16,8,good
2022,TEN,9.0,8.919098432245402,6.65,7,good
2022,WAS,7.5,7.118029786664581,7.83,8,bad
2023,ARI,4.5,8.088638269012879,5.41,4,bad
2023,ATL,8.5,8.265107159155072,7.0,7,mid
2023,BAL,10.0,10.067308159952224,13.34,13,good
2023,BUF,10.5,10.801770716113007,12.02,11,good
2023,CAR,7.5,6.736902544700706,3.52,2,mid
2023,CHI,7.5,7.358035839675294,7.98,7,bad
2023,CIN,11.0,10.410510804935235,8.02,9,good
2023,CLE,9.0,6.898331786161362,9.4,11,mid
2023,DAL,10.0,9.194641657480545,12.87,12,good
2023,DEN,8.5,8.051857364904766,7.05,8,bad
2023,DET,9.5,8.593345356869868,10.04,12,mid
2023,GB,7.5,8.552029159236604,9.4,9,mid
2023,HOU,6.5,5.80666163989158,9.16,10,bad
2023,IND,6.5,8.003516217007881,8.03,9,bad
2023,JAX,9.5,9.057114673112835,8.66,9,good
2023,KC,11.5,10.376709661176614,10.79,11,good
2023,LAC,9.5,7.711249994869089,7.1,5,mid
2023,LAR,6.5,8.46327349354938,9.2,10,bad
2023,LV,6.5,6.380324056050369,8.53,8,mid
2023,MIA,9.5,7.768818920953941,10.83,11,mid
2023,MIN,8.5,8.02151770443958,7.99,7,mid
2023,NE,7.5,8.156141236601352,4.44,4,mid
2023,NO,9.5,8.463383615883666,10.54,9,mid
2023,NYG,7.5,7.3779632133502036,4.55,6,mid
2023,NYJ,9.5,6.584124607204437,5.77,7,mid
2023,PHI,11.5,9.514057890275291,8.62,11,good
2023,PIT,9.0,8.112719878534708,7.86,10,mid
2023,SEA,9.0,8.309597997229954,7.5,9,mid
2023,SF,11.0,9.334102520563274,13.01,12,good
2023,TB,6.0,8.320032669984682,9.19,9,mid
2023,TEN,7.5,6.143923888542476,6.67,6,bad
2023,WAS,6.5,7.518933449037825,4.32,4,mid
2024,ARI,7.0,7.6029174703887605,9.04,8,bad
2024,ATL,9.5,8.08991656308075,7.66,8,mid
2024,BAL,10.5,10.96139927126356,11.93,12,good
2024,BUF,10.0,10.637583342879983,11.88,13,good
2024,CAR,5.5,7.822509079981107,4.36,5,bad
2024,CHI,8.5,7.353852005893685,6.74,5,mid
2024,CIN,10.5,9.987685463668273,9.34,9,mid
2024,CLE,8.5,9.33773894036128,3.82,3,good
2024,DAL,10.0,8.337613606734205,5.68,7,good
2024,DEN,5.5,7.283626238386579,11.51,10,mid
2024,DET,10.5,10.639817204671816,13.02,15,good
2024,GB,10.0,9.248886879333174,11.47,11,good
2024,HOU,9.5,8.967388525085351,8.5,10,good
2024,IND,8.5,7.210626087032275,7.25,8,mid
2024,JAX,8.5,9.060498742800803,5.54,4,mid
2024,KC,11.5,11.038113934399272,10.15,15,good
2024,LAC,9.0,8.885626397083401,11.31,11,mid
2024,LAR,8.5,10.187372472357673,7.99,10,good
2024,LV,6.5,6.696859847723314,5.25,4,mid
2024,MIA,10.0,8.53567136350087,7.96,8,good
2024,MIN,6.5,8.84093943895003,11.07,14,mid
2024,NE,4.5,6.471466924991843,5.02,4,bad
2024,NO,7.5,8.50449196100529,6.87,5,good
2024,NYG,6.5,5.706951744235307,4.6,3,bad
2024,NYJ,9.5,7.8383606955502065,6.73,5,bad
2024,PHI,10.5,8.609014925447193,12.44,14,mid
2024,PIT,8.0,8.02198556407503,9.41,10,mid
2024,SEA,7.5,7.518781945307263,8.69,10,mid
2024,SF,11.5,10.458616995925036,7.36,6,good
2024,TB,7.5,8.764062256235357,11.09,10,good
2024,TEN,6.5,6.106707086643257,4.82,3,bad
2024,WAS,6.5,6.029907105988247,10.62,12,bad
2025,ARI,8.5,8.040713639857138,5.44,3,mid
2025,ATL,8.5,8.988624817660002,7.23,8,mid
2025,BAL,11.5,10.604309374916893,9.14,8,good
2025,BUF,12.5,10.392743232544246,11.18,12,good
2025,CAR,6.5,7.525024223845797,6.52,8,bad
2025,CHI,8.5,6.987044858964784,9.11,11,bad
2025,CIN,9.5,10.187575480857827,6.79,6,good
2025,CLE,4.5,6.29638633483673,5.54,5,bad
2025,DAL,7.5,7.402189474503245,7.68,7,bad
2025,DEN,9.5,8.96901905587078,10.99,14,good
2025,DET,10.5,10.45098054937224,10.02,9,good
2025,GB,10.5,9.973019930054205,9.33,9,good
2025,HOU,9.5,7.655205250415182,11.53,12,mid
2025,IND,7.5,7.665983011853902,9.73,8,mid
2025,JAX,7.5,7.6383269014502595,11.79,13,bad
2025,KC,11.5,10.808016211791932,9.49,6,good
2025,LAC,9.5,9.463708289282245,9.29,11,good
2025,LAR,9.5,8.118980510032051,12.28,12,mid
