year,team,win_total_line,predicted_wins,actual_wins,target_pyth_wins
2020,ARI,7.5,7.22,8.0,9.04
2020,ATL,7.5,7.48,4.0,7.58
2020,BAL,11.5,10.79,11.0,11.79
2020,BUF,9.0,8.4,13.0,10.64
2020,CAR,5.5,5.48,5.0,6.7
2020,CHI,8.0,7.95,8.0,8.05
2020,CIN,5.5,5.65,4.0,5.19
2020,CLE,8.5,8.86,11.0,7.75
2020,DAL,10.0,10.21,6.0,6.32
2020,DEN,7.5,7.22,5.0,5.08
2020,DET,7.0,7.25,5.0,5.11
2020,GB,8.5,7.67,13.0,10.91
2020,HOU,7.5,6.97,4.0,6.24
2020,IND,9.5,9.56,11.0,10.04
2020,JAX,4.5,4.18,1.0,3.92
2020,KC,11.5,11.47,14.0,10.45
2020,LAC,8.0,8.64,7.0,7.02
2020,LAR,8.5,8.6,10.0,10.12
2020,LV,7.5,7.05,8.0,7.09
2020,MIA,6.0,5.45,10.0,9.67
2020,MIN,9.0,8.74,7.0,7.06
2020,NE,9.0,8.83,7.0,7.25
2020,NO,10.5,10.18,12.0,11.2
2020,NYG,6.5,6.44,6.0,5.76
2020,NYJ,6.5,6.18,2.0,2.93
2020,PHI,9.5,9.64,4.0,5.92
2020,PIT,9.5,9.73,12.0,10.63
2020,SEA,9.5,9.13,12.0,9.98
2020,SF,10.5,9.75,6.0,7.65
2020,TB,9.5,9.39,11.0,10.95
2020,TEN,8.5,8.18,11.0,9.06
2020,WAS,5.0,4.92,7.0,8.17
2021,ARI,8.5,8.29,11.0,10.52
2021,ATL,7.5,7.62,7.0,4.89
2021,BAL,10.5,10.66,8.0,8.37
2021,BUF,11.5,11.27,11.0,13.12
2021,CAR,7.5,7.27,5.0,5.74
2021,CHI,7.5,7.22,6.0,5.88
2021,CIN,6.5,6.26,10.0,10.49
2021,CLE,10.5,10.31,8.0,7.89
2021,DAL,9.0,9.38,12.0,12.19
2021,DEN,9.0,9.2,7.0,8.9
2021,DET,4.5,4.06,3.0,5.06
2021,GB,10.5,10.08,13.0,10.41
2021,HOU,4.0,3.67,4.0,4.14
2021,IND,9.0,8.73,9.0,10.59
2021,JAX,6.5,6.49,3.0,3.36
2021,KC,12.5,12.57,12.0,11.19
2021,LAC,9.5,9.59,9.0,8.82
2021,LAR,10.5,10.43,12.0,10.59
2021,LV,7.5,7.16,10.0,6.91
2021,MIA,9.0,8.44,9.0,7.6
2021,MIN,9.0,9.14,8.0,8.48
2021,NE,9.5,9.71,10.0,12.43
2021,NO,9.0,8.73,9.0,9.33
2021,NYG,7.0,6.71,4.0,4.14
2021,NYJ,6.0,6.05,4.0,4.08
2021,PHI,6.5,6.73,9.0,9.92
2021,PIT,8.5,8.05,9.0,7.02
2021,SEA,9.5,9.18,7.0,9.27
2021,SF,10.5,11.13,10.0,10.06
2021,TB,12.0,12.12,13.0,12.0
2021,TEN,9.5,9.18,12.0,10.18
2021,WAS,8.5,8.11,7.0,5.97
2022,ARI,8.5,8.1,4.0,5.8
2022,ATL,4.5,3.91,7.0,7.94
2022,BAL,10.5,10.8,10.0,9.56
2022,BUF,12.0,12.29,13.0,12.01
2022,CAR,6.5,6.33,7.0,7.75
2022,CHI,5.5,5.12,3.0,5.16
2022,CIN,9.5,9.13,12.0,10.4
2022,CLE,8.0,8.0,7.0,7.96
2022,DAL,10.0,9.73,12.0,11.5
2022,DEN,10.0,10.19,5.0,6.3
2022,DET,6.5,6.24,9.0,9.09
2022,GB,11.0,10.9,8.0,8.47
2022,HOU,4.5,3.86,3.0,4.96
2022,IND,10.0,10.01,4.0,4.83
2022,JAX,6.5,6.42,9.0,9.93
2022,KC,10.5,10.61,14.0,11.36
2022,LAC,10.5,10.61,10.0,8.68
2022,LAR,10.5,10.43,5.0,6.3
2022,LV,8.5,8.1,6.0,7.93
2022,MIA,9.0,8.89,9.0,8.45
2022,MIN,9.5,9.54,13.0,8.43
2022,NE,8.5,8.29,8.0,8.98
2022,NO,9.0,8.89,7.0,8.05
2022,NYG,7.0,6.93,9.0,8.34
2022,NYJ,5.5,5.16,7.0,7.84
2022,PHI,10.0,9.78,14.0,11.64
2022,PIT,7.5,7.17,9.0,7.34
2022,SEA,5.5,5.21,9.0,8.65
2022,SF,10.0,10.05,13.0,12.91
2022,TB,11.0,11.03,8.0,7.16
2022,TEN,9.0,8.66,7.0,6.65
2022,WAS,7.5,7.35,8.0,7.83
2023,ARI,4.5,4.56,4.0,5.41
2023,ATL,8.5,8.1,7.0,7.0
2023,BAL,10.0,9.92,13.0,13.34
2023,BUF,10.5,10.31,11.0,12.02
2023,CAR,7.5,7.24,2.0,3.52
2023,CHI,7.5,7.5,7.0,7.98
2023,CIN,11.0,10.7,9.0,8.02
2023,CLE,9.0,8.93,11.0,9.4
2023,DAL,10.0,9.7,12.0,12.87
2023,DEN,8.5,8.76,8.0,7.05
2023,DET,9.5,9.14,12.0,10.04
2023,GB,7.5,7.55,9.0,9.4
2023,HOU,6.5,6.37,10.0,9.16
2023,IND,6.5,6.77,9.0,8.03
2023,JAX,9.5,9.14,9.0,8.66
2023,KC,11.5,11.13,11.0,10.79
2023,LAC,9.5,9.4,5.0,7.1
2023,LAR,6.5,6.73,10.0,9.2
2023,LV,6.5,6.46,8.0,8.53
2023,MIA,9.5,9.36,11.0,10.83
2023,MIN,8.5,8.01,7.0,7.99
2023,NE,7.5,7.33,4.0,4.44
2023,NO,9.5,9.54,9.0,10.54
2023,NYG,7.5,7.11,6.0,4.55
2023,NYJ,9.5,9.23,7.0,5.77
2023,PHI,11.5,11.09,11.0,8.62
2023,PIT,9.0,8.71,10.0,7.86
2023,SEA,9.0,8.53,9.0,7.5
2023,SF,11.0,10.66,12.0,13.01
2023,TB,6.0,5.99,9.0,9.19
2023,TEN,7.5,7.46,6.0,6.67
2023,WAS,6.5,6.2,4.0,4.32
2024,ARI,7.0,6.81,8.0,9.04
2024,ATL,9.5,9.57,8.0,7.66
2024,BAL,10.5,10.09,12.0,11.93
2024,BUF,10.0,9.86,13.0,11.88
2024,CAR,5.5,5.82,5.0,4.36
2024,CHI,8.5,8.4,5.0,6.74
2024,CIN,10.5,10.69,9.0,9.34
2024,CLE,8.5,8.1,3.0,3.82
2024,DAL,10.0,9.69,7.0,5.68
2024,DEN,5.5,5.22,10.0,11.51
2024,DET,10.5,10.15,15.0,13.02
2024,GB,10.0,9.74,11.0,11.47
2024,HOU,9.5,8.98,10.0,8.5
2024,IND,8.5,8.04,8.0,7.25
2024,JAX,8.5,8.4,4.0,5.54
2024,KC,11.5,11.57,15.0,10.15
2024,LAC,9.0,9.4,11.0,11.31
2024,LAR,8.5,7.92,10.0,7.99
2024,LV,6.5,6.04,4.0,5.25
2024,MIA,10.0,9.74,8.0,7.96
2024,MIN,6.5,6.4,14.0,11.07
2024,NE,4.5,4.52,4.0,5.02
2024,NO,7.5,7.34,5.0,6.87
2024,NYG,6.5,6.4,3.0,4.6
2024,NYJ,9.5,9.69,5.0,6.73
2024,PHI,10.5,10.51,14.0,12.44
2024,PIT,8.0,7.69,10.0,9.41
2024,SEA,7.5,7.28,10.0,8.69
2024,SF,11.5,11.39,6.0,7.36
2024,TB,7.5,6.92,10.0,11.09
2024,TEN,6.5,6.4,3.0,4.82
2024,WAS,6.5,6.52,12.0,10.62
2025,ARI,8.5,8.26,3.0,5.44
2025,ATL,8.5,8.5,8.0,7.23
2025,BAL,11.5,11.28,8.0,9.14
2025,BUF,12.5,12.16,12.0,11.18
2025,CAR,6.5,6.36,8.0,6.52
2025,CHI,8.5,8.7,11.0,9.11
2025,CIN,9.5,9.53,6.0,6.79
2025,CLE,4.5,4.8,5.0,5.54
2025,DAL,7.5,7.62,7.0,7.68
2025,DEN,9.5,8.94,14.0,10.99
2025,DET,10.5,9.97,9.0,10.02
2025,GB,10.5,10.31,9.0,9.33
2025,HOU,9.5,9.33,12.0,11.53
2025,IND,7.5,7.38,8.0,9.73
2025,JAX,7.5,7.77,13.0,11.79
2025,KC,11.5,11.09,6.0,9.49
2025,LAC,9.5,9.19,11.0,9.29
2025,LAR,9.5,9.23,12.0,12.28
2025,LV,6.5,6.55,3.0,3.41
2025,MIA,7.5,7.53,7.0,6.52
2025,MIN,9.5,8.65,9.0,8.83
2025,NE,8.5,8.41,14.0,12.46
2025,NO,4.5,4.51,6.0,6.29
2025,NYG,5.5,5.63,5.0,7.09
2025,NYJ,6.5,6.75,3.0,3.86
2025,PHI,11.5,11.09,11.0,10.03
2025,PIT,8.5,8.16,10.0,8.76
2025,SEA,8.5,8.11,14.0,13.04
2025,SF,10.5,10.94,12.0,10.13
2025,TB,9.5,9.14,8.0,7.71
2025,TEN,6.5,6.65,3.0,3.83
2025,WAS,9.5,8.85,5.0,6.18
