year,team,predicted_wins,next_actual_wins,next_win_total_line
2020,ARI,7.11,8,7.5
2020,ATL,7.75,4,7.5
2020,BAL,10.14,11,11.5
2020,BUF,8.32,13,9.0
2020,CAR,7.16,5,5.5
2020,CHI,8.13,8,8.0
2020,CIN,6.13,4,5.5
2020,CLE,7.61,11,8.5
2020,DAL,7.81,6,10.0
2020,DEN,7.51,5,7.5
2020,DET,6.34,5,7.0
2020,GB,9.32,13,8.5
2020,HOU,8.78,4,7.5
2020,IND,7.82,11,9.5
2020,JAX,7.05,1,4.5
2020,KC,9.55,14,11.5
2020,LAC,7.13,7,8.0
2020,LAR,8.49,10,8.5
2020,LV,7.28,8,7.5
2020,MIA,6.79,10,6.0
2020,MIN,8.49,7,9.0
2020,NE,9.08,7,9.0
2020,NO,9.59,12,10.5
2020,NYG,6.03,6,6.5
2020,NYJ,7.18,2,6.5
2020,PHI,7.85,4,9.5
2020,PIT,8.04,12,9.5
2020,SEA,9.27,12,9.5
2020,SF,9.74,6,10.5
2020,TB,7.63,11,9.5
2020,TEN,8.35,11,8.5
2020,WAS,6.0,7,5.0
2021,ARI,7.11,11,8.5
2021,ATL,6.68,7,7.5
2021,BAL,8.52,8,10.5
2021,BUF,9.99,11,11.5
2021,CAR,6.83,5,7.5
2021,CHI,7.27,6,7.5
2021,CIN,6.02,10,6.5
2021,CLE,8.26,8,10.5
2021,DAL,6.32,12,9.0
2021,DEN,7.44,7,9.0
2021,DET,6.17,3,4.5
2021,GB,8.62,13,10.5
2021,HOU,6.16,4,4.0
2021,IND,8.1,9,9.0
2021,JAX,5.5,3,6.5
2021,KC,9.4,12,12.5
2021,LAC,6.85,9,9.5
2021,LAR,8.29,12,10.5
2021,LV,7.72,10,7.5
2021,MIA,8.06,9,9.0
2021,MIN,7.25,8,9.0
2021,NE,7.53,10,9.5
2021,NO,8.46,9,9.0
2021,NYG,6.55,4,7.0
2021,NYJ,6.37,4,6.0
2021,PHI,6.51,9,6.5
2021,PIT,8.36,9,8.5
2021,SEA,8.55,7,9.5
2021,SF,7.84,10,10.5
2021,TB,8.91,13,12.0
2021,TEN,8.59,12,9.5
2021,WAS,6.29,7,8.5
2022,ARI,9.21,4,8.5
2022,ATL,7.45,7,4.5
2022,BAL,8.55,10,10.5
2022,BUF,9.28,13,12.0
2022,CAR,7.02,7,6.5
2022,CHI,7.54,3,5.5
2022,CIN,8.79,12,9.5
2022,CLE,8.29,7,8.0
2022,DAL,9.87,12,10.0
2022,DEN,7.56,5,10.0
2022,DET,6.38,9,6.5
2022,GB,10.17,8,11.0
2022,HOU,6.36,3,4.5
2022,IND,8.72,4,10.0
2022,JAX,6.16,9,6.5
2022,KC,9.91,14,10.5
2022,LAC,8.7,10,10.5
2022,LAR,9.55,5,10.5
2022,LV,8.92,6,8.5
2022,MIA,8.3,9,9.0
2022,MIN,8.24,13,9.5
2022,NE,8.79,8,8.5
2022,NO,8.79,7,9.0
2022,NYG,6.9,9,7.0
2022,NYJ,6.44,7,5.5
2022,PHI,8.58,14,10.0
2022,PIT,8.6,9,7.5
2022,SEA,7.8,9,5.5
2022,SF,9.12,13,10.0
2022,TB,10.15,8,11.0
2022,TEN,9.55,7,9.0
2022,WAS,8.16,8,7.5
2023,ARI,6.63,4,4.5
2023,ATL,7.97,7,8.5
2023,BAL,8.99,13,10.0
2023,BUF,10.0,11,10.5
2023,CAR,7.67,2,7.5
2023,CHI,7.02,7,7.5
2023,CIN,9.91,9,11.0
2023,CLE,7.9,11,9.0
2023,DAL,9.85,12,10.0
2023,DEN,6.6,8,8.5
2023,DET,9.02,12,9.5
2023,GB,8.55,9,7.5
2023,HOU,5.98,10,6.5
2023,IND,6.82,9,6.5
2023,JAX,8.18,9,9.5
2023,KC,9.96,11,11.5
2023,LAC,8.19,5,9.5
2023,LAR,7.02,10,6.5
2023,LV,6.76,8,6.5
2023,MIA,8.71,11,9.5
2023,MIN,9.8,7,8.5
2023,NE,7.75,4,7.5
2023,NO,8.47,9,9.5
2023,NYG,8.75,6,7.5
2023,NYJ,7.93,7,9.5
2023,PHI,10.49,11,11.5
2023,PIT,8.87,10,9.0
2023,SEA,8.28,9,9.0
2023,SF,9.66,12,11.0
2023,TB,8.15,9,6.0
2023,TEN,7.78,6,7.5
2023,WAS,8.32,4,6.5
2024,ARI,7.25,8,7.0
2024,ATL,7.62,8,9.5
2024,BAL,10.86,12,10.5
2024,BUF,9.05,13,10.0
2024,CAR,6.1,5,5.5
2024,CHI,7.67,5,8.5
2024,CIN,9.97,9,10.5
2024,CLE,9.78,3,8.5
2024,DAL,9.27,7,10.0
2024,DEN,8.01,10,5.5
2024,DET,9.74,15,10.5
2024,GB,8.3,11,10.0
2024,HOU,8.64,10,9.5
2024,IND,8.85,8,8.5
2024,JAX,9.13,4,8.5
2024,KC,9.5,15,11.5
2024,LAC,7.85,11,9.0
2024,LAR,9.44,10,8.5
2024,LV,8.03,4,6.5
2024,MIA,9.12,8,10.0
2024,MIN,7.67,14,6.5
2024,NE,6.39,4,4.5
2024,NO,8.14,5,7.5
2024,NYG,7.58,3,6.5
2024,NYJ,8.2,5,9.5
2024,PHI,9.5,14,10.5
2024,PIT,9.29,10,8.0
2024,SEA,8.83,10,7.5
2024,SF,10.11,6,11.5
2024,TB,8.51,10,7.5
2024,TEN,7.51,3,6.5
2024,WAS,6.73,12,6.5
2025,ARI,8.66,3,8.5
2025,ATL,8.66,8,8.5
2025,BAL,10.13,8,11.5
2025,BUF,10.21,12,12.5
2025,CAR,7.01,8,6.5
2025,CHI,7.32,11,8.5
2025,CIN,8.28,6,9.5
2025,CLE,6.02,5,4.5
2025,DAL,7.84,7,7.5
2025,DEN,9.06,14,9.5
2025,DET,11.04,9,10.5
2025,GB,9.73,9,10.5
2025,HOU,8.68,12,9.5
2025,IND,7.73,8,7.5
2025,JAX,6.3,13,7.5
2025,KC,10.93,6,11.5
2025,LAC,9.15,11,9.5
2025,LAR,9.03,12,9.5
2025,LV,6.85,3,6.5
2025,MIA,7.35,7,7.5
2025,MIN,10.22,9,9.5
2025,NE,6.57,14,8.5
2025,NO,7.12,6,4.5
2025,NYG,6.22,5,5.5
2025,NYJ,6.89,3,6.5
2025,PHI,10.03,11,11.5
2025,PIT,8.91,10,8.5
2025,SEA,9.1,14,8.5
2025,SF,8.6,12,10.5
2025,TB,9.22,8,9.5
2025,TEN,6.49,3,6.5
2025,WAS,9.08,5,9.5
