year,team,win_total_line,predicted_wins,actual_wins,beat_margin
2020,ARI,7.5,6.03,8.0,0.5
2020,ATL,7.5,6.71,4.0,-3.5
2020,BAL,11.5,9.74,11.0,-0.5
2020,BUF,9.0,8.35,13.0,4.0
2020,CAR,5.5,6.36,5.0,-0.5
2020,CHI,8.0,7.03,8.0,0.0
2020,CIN,5.5,6.04,4.0,-1.5
2020,CLE,8.5,8.29,11.0,2.5
2020,DAL,10.0,10.71,6.0,-4.0
2020,DEN,7.5,6.36,5.0,-2.5
2020,DET,7.0,7.84,5.0,-2.0
2020,GB,8.5,7.4,13.0,4.5
2020,HOU,7.5,7.45,4.0,-3.5
2020,IND,9.5,7.35,11.0,1.5
2020,JAX,4.5,5.48,1.0,-3.5
2020,KC,11.5,11.27,14.0,2.5
2020,LAC,8.0,10.68,7.0,-1.0
2020,LAR,8.5,8.1,10.0,1.5
2020,LV,7.5,5.29,8.0,0.5
2020,MIA,6.0,4.85,10.0,4.0
2020,MIN,9.0,10.96,7.0,-2.0
2020,NE,9.0,13.32,7.0,-2.0
2020,NO,10.5,9.46,12.0,1.5
2020,NYG,6.5,5.73,6.0,-0.5
2020,NYJ,6.5,4.07,2.0,-4.5
2020,PHI,9.5,7.84,4.0,-5.5
2020,PIT,9.5,7.43,12.0,2.5
2020,SEA,9.5,7.53,12.0,2.5
2020,SF,10.5,8.64,6.0,-4.5
2020,TB,9.5,9.05,11.0,1.5
2020,TEN,8.5,10.35,11.0,2.5
2020,WAS,5.0,5.11,7.0,2.0
2021,ARI,8.5,7.71,11.0,2.5
2021,ATL,7.5,7.35,7.0,-0.5
2021,BAL,10.5,7.62,8.0,-2.5
2021,BUF,11.5,8.07,11.0,-0.5
2021,CAR,7.5,4.57,5.0,-2.5
2021,CHI,7.5,6.02,6.0,-1.5
2021,CIN,6.5,3.05,10.0,3.5
2021,CLE,10.5,7.11,8.0,-2.5
2021,DAL,9.0,6.55,12.0,3.0
2021,DEN,9.0,5.24,7.0,-2.0
