team,kalshi_implied_line,predicted_wins,edge_vs_kalshi_line,sos_this_year_line,prior_actual_wins,prior_pyth_wins,prior_beat_margin,prior_year_under,new_coach
MIA,3.86,5.93,2.07,9.126470588235296,7,6.52,-0.5,1,1
ARI,4.05,6.11,2.06,9.391764705882352,3,5.44,-5.5,1,1
IND,7.86,9.09,1.23,8.451176470588235,8,9.73,0.5,0,0
CLE,5.65,6.66,1.01,8.261764705882355,5,5.54,0.5,0,1
NYJ,5.29,6.21,0.92,8.247058823529413,3,3.86,-3.5,1,0
ATL,6.82,7.02,0.2,8.613529411764706,8,7.23,-0.5,1,1
PIT,8.28,8.34,0.06,8.60529411764706,10,8.76,1.5,0,1
WAS,7.3,7.28,-0.02,8.873529411764705,5,6.18,-4.5,1,0
CAR,7.0,6.95,-0.05,8.80235294117647,8,6.52,1.5,0,0
JAX,9.17,9.0,-0.17,8.672352941176472,13,11.79,5.5,0,0
NE,9.99,9.77,-0.22,8.421764705882353,14,12.46,5.5,0,0
SF,9.94,9.72,-0.22,8.45058823529412,12,10.13,1.5,0,0
DEN,9.68,9.45,-0.23,8.450000000000003,14,10.99,4.5,0,0
KC,10.0,9.75,-0.25,8.442941176470587,6,9.49,-5.5,1,0
TB,7.94,7.65,-0.29,8.741764705882353,8,7.71,-1.5,1,0
NO,7.72,7.42,-0.3,7.93705882352941,6,6.29,1.5,0,0
HOU,10.2,9.77,-0.43,8.640588235294118,12,11.53,2.5,0,0
MIN,8.89,8.25,-0.64,8.503529411764706,9,8.83,-0.5,1,0
TEN,6.3,5.59,-0.71,8.606470588235293,3,3.83,-3.5,1,1
LV,6.2,5.43,-0.77,8.578235294117647,3,3.41,-3.5,1,1
DET,10.78,9.86,-0.92,7.842352941176468,9,10.02,-1.5,1,0
PHI,10.21,9.23,-0.98,8.457058823529412,11,10.03,-0.5,1,0
CHI,9.46,8.4,-1.06,8.74235294117647,11,9.11,2.5,0,0
NYG,7.29,6.18,-1.11,8.765882352941176,5,7.09,-0.5,1,1
LAC,10.05,8.91,-1.14,8.668235294117649,11,9.29,1.5,0,0
SEA,10.92,9.67,-1.25,8.74,14,13.04,5.5,0,0
BUF,10.84,9.58,-1.26,8.580588235294119,12,11.18,-0.5,1,1
GB,9.76,8.49,-1.27,8.795882352941177,9,9.33,-1.5,1,0
BAL,10.76,9.18,-1.58,8.361176470588235,8,9.14,-3.5,1,1
CIN,10.29,8.53,-1.76,7.855882352941177,6,6.79,-3.5,1,0
LAR,11.81,9.97,-1.84,8.758235294117647,12,12.28,2.5,0,0
DAL,9.8,7.1,-2.7,8.724117647058824,7,7.68,-0.5,1,0
